4221420.0000000000	  3590140000.0000000	    8487590000.0000000        2.6654886872337753E+027	2.0012212554995085E+018  -4615483.9742438905	   0.46400421408737730        1.8307660172729885E-003	0.0000000000000000	  5.5268461903297518E-005   1.1993057216399343E-057   1.3680876490282077E-002	2.2559334300197772E-006   1.0000413919432634E-099   8.0475410879455616E-006   1.4558691665294168E-007	1.3346993041123294E-006   3.0915412744602003E-005   1.1765409783056869E-005   3.0425019133907318E-006	1.3817370555068729E-006   4.6031091816396000E-008   5.0363138914859881E-008   7.5027102367699266E-008  0.98437399999999997	  1.2028552431144551E-007
5078640.0000000000	  3578760000.0000000	    8474790000.0000000        2.6536644272815695E+027	1.9985328055142070E+018  -5553813.1160540348	   0.46402091338251672        1.7846626517166765E-003	0.0000000000000000	  5.4736217265870516E-005   1.2100385821294186E-057   1.3535397673112841E-002	2.2263512190436126E-006   1.0000434006048459E-099   7.9392699373957220E-006   1.4327843411611044E-007	1.3244408068418423E-006   3.0971775163876147E-005   1.1824977799745349E-005   3.0656153976140508E-006	1.3967424338148120E-006   4.6491297390573815E-008   5.1084872627994260E-008   7.6453496739611953E-008  0.98456600000000005	  1.2290194495195143E-007
6241110.0000000000	  3560140000.0000000	    8451020000.0000000        2.6340555741605416E+027	1.9939016615129623E+018  -6826871.8022554684	   0.46404140421020096        1.7155972640056315E-003	0.0000000000000000	  5.3188387429465665E-005   1.1786296853520244E-057   1.3218598834136527E-002	2.1597358658201056E-006   1.0000431318757846E-099   7.6745296405821665E-006   1.3749654090750133E-007	1.2871121034094988E-006   3.0552496646031180E-005   1.1701979111447913E-005   3.0392277613386792E-006	1.3890092958288036E-006   4.6022124325395310E-008   5.0817850116131404E-008   7.6466701245450567E-008  0.98495400000000000	  1.2331611452045440E-007
7770710.0000000000	  3530140000.0000000	    8408560000.0000000        2.6022376650387840E+027	1.9861683047521370E+018  -8494267.9983411264	   0.46408160306585600        1.5880228386595514E-003	0.0000000000000000	  5.0738215799133894E-005   1.1160118271783367E-057   1.2677773452662236E-002	2.0491225245109374E-006   1.0000448998289480E-099   7.2499849674919434E-006   1.2847278204701752E-007	1.2327415629057559E-006   3.0121326493548440E-005   1.1625977408314738E-005   3.0352046045282042E-006	1.3975131396331244E-006   4.6004246321508142E-008   5.1333915555011481E-008   7.8120383952828249E-008  0.98562600000000000	  1.2681945062717854E-007
8926700.0000000000	  3498380000.0000000	    8347920000.0000000        2.5673424086003268E+027	1.9769272766076826E+018  -9748861.1719159186	   0.46413655726256625        1.4120228710040061E-003	0.0000000000000000	  4.7298662912971654E-005   1.0302229299622035E-057   1.1905128294305581E-002	1.8958993669027808E-006   1.0000446551040941E-099   6.6765294871035806E-006   1.1667779532379109E-007	1.1622646567900238E-006   2.9661491173128279E-005   1.1594089857421865E-005   3.0537199816600564E-006	1.4227453888073798E-006   4.6432371911276371E-008   5.2623885625254908E-008   8.1397619463928978E-008  0.98658000000000001	  1.3337857381088442E-007
10798000.000000000	  3453640000.0000000	    8245810000.0000000        2.5172856498636272E+027	1.9629007629743496E+018  -11762610.698926071	   0.46422717962047150        1.1341676668034757E-003	0.0000000000000000	  4.2498523749356383E-005   8.8835805444211158E-058   1.0714350676826854E-002	1.6693724515288433E-006   1.0000493796367462E-099   5.8661650770551724E-006   1.0057986322607776E-007	1.0747253856055268E-006   2.9725696420706528E-005   1.1941485113460688E-005   3.2108018804476991E-006	1.5346046001986361E-006   4.9590830157664664E-008   5.7991401564282105E-008   9.2631383308007137E-008  0.98805399999999999	  1.5487742000982289E-007
12459800.000000000	  3388860000.0000000	    8205720000.0000000        2.4544608319692136E+027	1.9494982972945260E+018  -13565196.592590816	   0.46424539012759986        1.0693102560953762E-003	0.0000000000000000	  4.1025338616248567E-005   8.4997132345992533E-058   1.0375545469661091E-002	1.5933215364718224E-006   1.0000439224376927E-099   5.5477808777827021E-006   9.3643268670127542E-008	1.0200924255066633E-006   2.8888447923581152E-005   1.1639270091655409E-005   3.1329444206702016E-006	1.5036429709098649E-006   4.8177103771596827E-008   5.6881166012915219E-008   9.1945610687007760E-008  0.98846000000000001	  1.5547057196314614E-007
14349800.000000000	  3314940000.0000000	    8134460000.0000000        2.3814761167908304E+027	1.9325498107765476E+018  -15613031.156424696	   0.46430821514787302        9.0721503899454366E-004	0.0000000000000000	  3.9761529463733078E-005   6.7521814426323179E-058   9.8191612915698029E-003	1.4883516919279513E-006   1.0000414247461141E-099   5.1934587788560662E-006   8.6810280744507197E-008	9.9776931692833104E-007   3.0040132963221085E-005   1.2390926619847177E-005   3.4006943643358915E-006	1.6717973727422683E-006   5.3557361999891610E-008   6.5230886880601201E-008   1.0904156255071710E-007  0.98917800000000000	  1.8956505205620439E-007
15255800.000000000	  3255250000.0000000	    8071940000.0000000        2.3207136184593399E+027	1.9170488786469379E+018  -16600447.962309204	   0.46438564035883262        5.9752530239996814E-004	0.0000000000000000	  3.5935366636382828E-005   4.6225356750490853E-058   8.2081918044134613E-003	1.1812122662133950E-006   1.0000325861191384E-099   4.0408097657140904E-006   6.4522889843000722E-008	8.1964921726158461E-007   2.7746917207863776E-005   1.1785306900555259E-005   3.2952527682949002E-006	1.6649751075132960E-006   5.1736181617377165E-008   6.5515456383775290E-008   1.1416762001120474E-007  0.99110699999999996	  2.0514507142864658E-007
16073800.000000000	  3219540000.0000000	    7974650000.0000000        2.2829194089453885E+027	1.9059198826656394E+018  -17507729.042175926	   0.46438564035883262        5.9752530239996814E-004	0.0000000000000000	  3.5935366636382828E-005   4.6225356750490853E-058   8.2081918044134613E-003	1.1812122662133950E-006   1.0000325861191384E-099   4.0408097657140904E-006   6.4522889843000722E-008	8.1964921726158461E-007   2.7746917207863776E-005   1.1785306900555259E-005   3.2952527682949002E-006	1.6649751075132960E-006   5.1736181617377165E-008   6.5515456383775290E-008   1.1416762001120474E-007  0.99110699999999996	  2.0514507142864658E-007
17521500.000000000	  3162890000.0000000	    7895690000.0000000        2.2267250380032380E+027	1.8913077843254185E+018  -19054198.806241352	   0.46442911066116083        4.8409085328844479E-004	0.0000000000000000	  3.4649943724056211E-005   3.4300720838349025E-058   7.6568804030656343E-003	1.0876841598812120E-006   1.0000268293701850E-099   3.7497017395457691E-006   5.9556919607198406E-008	8.0976321677290267E-007   2.9607121414175815E-005   1.2989474482730565E-005   3.7318548078584479E-006	1.9466104363414439E-006   6.0651397386719724E-008   7.9813557963430015E-008   1.4478920980517465E-007  0.99177000000000004	  2.6949777935585888E-007
18528600.000000000	  3101630000.0000000	    7801590000.0000000        2.1660549532091328E+027	1.8749931943683305E+018  -20140169.302360803	   0.46448045441434666        3.6785493828485159E-004	0.0000000000000000	  3.3698520521571614E-005   1.9843345780766414E-058   7.0596048182139538E-003	9.9162875080530097E-007   1.0000230312156474E-099   3.4715883301676174E-006   5.5129904974259302E-008	8.1909347490994681E-007   3.3087616354124663E-005   1.5187568709565870E-005   4.5352991742240023E-006	2.4726717906638714E-006   7.7698411789499790E-008   1.0767767165850120E-007   2.0610183091167947E-007  0.99247700000000005	  4.0273242430203057E-007
20155800.000000000	  3029430000.0000000	    7695380000.0000000        2.0956299236095466E+027	1.8559012492387907E+018  -21912438.782678187	   0.46452269534454055        2.7354037442949475E-004	0.0000000000000000	  3.1953885207969795E-005   8.2061382257234846E-059   6.3897914580545402E-003	8.7996145839119115E-007   1.0000166779564433E-099   3.1131283407818535E-006   4.9101404763447035E-008	8.0253968885501869E-007   3.6120509911294801E-005   1.7343584243342527E-005   5.3771632887264008E-006	3.0637491042358062E-006   9.6541218498419902E-008   1.4107981560856756E-007   2.8541704993801494E-007  0.99323700000000004	  5.8725429641549294E-007
21494800.000000000	  2946720000.0000000	    7580180000.0000000        2.0165890123446537E+027	1.8344170880332337E+018  -23356060.757208090	   0.46458602988265651        1.8907827121520117E-004	0.0000000000000000	  3.1670267883178320E-005   2.8592782783734326E-059   5.8047375349549128E-003	7.9056797998682980E-007   1.1444852689456571E-099   2.8674131077540584E-006   4.5499511694038286E-008	8.3792781895230947E-007   4.3101385692626857E-005   2.2045107892238963E-005   7.2203804644076708E-006	4.3785243861767502E-006   1.4025654355297743E-007   2.2042923956581654E-007   4.8098097325702033E-007  0.99389099999999997	  1.0639832842506034E-006
22321200.000000000	  2872970000.0000000	    7658090000.0000000        1.9580090817187205E+027	1.8256319392829524E+018  -24264639.354220439	   0.46465568427624948        2.0802376965802270E-004	0.0000000000000000	  4.3376588167136434E-005   1.1583129567805052E-058   6.9414492815120903E-003	1.0026900798275860E-006   1.0000194850781893E-099   3.7837627442929383E-006   6.3201865752721307E-008	1.1332469484931278E-006   5.6259593593980614E-005   2.9189699430713550E-005   9.7821363471815265E-006	6.0629889741411473E-006   2.0580688910222968E-007   3.3183057750829442E-007   7.4643114840503409E-007  0.99269700000000005	  1.7172127118684854E-006
23104000.000000000	  2822100000.0000000	    7643060000.0000000        1.9134041382100608E+027	1.8152525560111314E+018  -25127026.009439770	   0.46467821227783479        1.9793066979440055E-004	0.0000000000000000	  4.5234253279045965E-005   1.8511713640692675E-058   6.9971541673993125E-003	1.0118050835824172E-006   1.0000172558541903E-099   3.8375507246866937E-006   6.4261662713031833E-008	1.1718796639643978E-006   5.9294148438552647E-005   3.1087949135951619E-005   1.0526413169073006E-005	6.6066413680622651E-006   2.2609145348297468E-007   3.7089997764993753E-007   8.5102094130697547E-007  0.99264300000000005	  2.0011387862040147E-006
24215700.000000000	  2763940000.0000000	    7572950000.0000000        1.8598832046728288E+027	1.8004043756512159E+018  -26355346.612420574	   0.46474415382988682        1.5500401416990110E-004	0.0000000000000000	  4.6481966492893161E-005   2.5433090636849066E-058   6.6708323539097520E-003	9.6406489637816246E-007   1.0000003092571812E-099   3.7353277448519266E-006   6.3164264694390993E-008	1.2466623312208424E-006   6.8874862137642437E-005   3.7772863995701789E-005   1.3314919502535622E-005	8.7433093547517888E-006   3.0452016578264001E-007   5.2661135924068566E-007   1.2768663972515762E-006  0.99298799999999998	  3.1707084681639693E-006
25257300.000000000	  2698570000.0000000	    7476760000.0000000        1.7994379883793013E+027	1.7826758750405573E+018  -27510249.265314508	   0.46482974600518634        1.1964664336593678E-004	2.4823843571824166E-099   4.6254372317823573E-005   3.6119407641105048E-058   6.1934721842770400E-003	8.8720201894671397E-007   1.6100123455574856E-099   3.4975296514241548E-006   5.9366774380829420E-008	1.2864705377098945E-006   7.9624095459864496E-005   4.6188534822897577E-005   1.7121855464146706E-005	1.1931174299739103E-005   4.2204665677233458E-007   7.8529337187244755E-007   2.0611192353462061E-006  0.99347099999999999	  5.5452660316099122E-006
25906200.000000000	  2646420000.0000000	    7409500000.0000000        1.7520880148171712E+027	1.7688495108509437E+018  -28230152.229788601	   0.46490050372932806        9.0417253167953166E-005	4.5345330138161335E-099   4.6066223742331888E-005   4.4953620208226236E-058   5.7988459339109975E-003	8.2366066999743931E-007   2.1142998372193087E-099   3.3009456548460612E-006   5.6227448021876586E-008	1.3193793647548043E-006   8.8510319971478042E-005   5.3145639403714234E-005   2.0268990393879378E-005	1.4566532819243624E-005   5.1920398452681870E-007   9.9914178063381764E-007   2.7094488961018025E-006  0.99387099999999995	  7.5082759498064521E-006
26533500.000000000	  2606000000.0000000	    7362780000.0000000        1.7159909738738977E+027	1.7583992750286892E+018  -28926660.237937074	   0.46495503418969275        7.7754230160826515E-005	6.1091875878444119E-099   4.5903475483375313E-005   5.1774394223611470E-058   5.5716678479285596E-003	7.8557604951974205E-007   2.5128618477038437E-099   3.1720294790061645E-006   5.4030094575104645E-008	1.3306553684852958E-006   9.4279085441813492E-005   5.8002496847659279E-005   2.2590953664250257E-005	1.6640007429823036E-005   5.9620289971908591E-007   1.1824860388135716E-006   3.3112287055519360E-006  0.99409300000000000	  9.4740975626047704E-006
27732500.000000000	  2546240000.0000000	    7310820000.0000000        1.6636027599784589E+027	1.7434386434395607E+018  -30258775.459488280	   0.46498131416595062        6.8567147584067643E-005	6.6012125255101775E-099   4.4171265263873131E-005   5.4682853656497154E-058   5.2920915386118136E-003	7.3030859877492268E-007   2.5128620523745656E-099   2.9311361186853184E-006   4.9223622451714455E-008	1.2619301354378020E-006   9.3741999265220993E-005   5.8450852258209092E-005   2.2996709223671614E-005	1.7190143564404634E-005   6.1192854768739447E-007   1.2412684973148126E-006   3.5657995605780931E-006  0.99438199999999999	  1.0476419584074820E-005
28710200.000000000	  2478020000.0000000	    7210520000.0000000        1.6026032423314937E+027	1.7241647926764308E+018  -31343777.232143600	   0.46506664038272516        5.1280955491953676E-005	1.3260542941916953E-098   4.0817245259684631E-005   6.5067866551533683E-058   4.7274394349402348E-003	6.3094011523649849E-007   1.0000049163634092E-099   2.5350797648651255E-006   4.1945923725387676E-008	1.1792579635187687E-006   9.7395723818704923E-005   6.3102821156487866E-005   2.5597672406093654E-005	1.9876096758555484E-005   7.0342269930771890E-007   1.4982637435722641E-006   4.5341407389214860E-006  0.99494899999999997	  1.4014980891423597E-005
29643700.000000000	  2428070000.0000000	    6934000000.0000000        1.5489869015258337E+027	1.6990961509016532E+018  -32370308.197100457	   0.46512159438502604        2.0241097243214489E-005	1.0217704999720726E-099   2.9869223904910063E-005   7.1505003069735328E-058   3.1357421938042794E-003	3.6942286110831808E-007   1.0000207406835634E-099   1.4787564239898060E-006   2.3313008860764315E-008	8.5040301861907762E-007   9.4733887020427530E-005   6.7800306092806519E-005   2.9570240437836700E-005	2.5081544413591000E-005   8.4749856622636873E-007   2.0034535631093110E-006   6.7276734867513976E-006  0.99656199999999995	  2.2739683305508625E-005
30509100.000000000	  2362900000.0000000	    6984980000.0000000        1.4988025681840904E+027	1.6881435854543506E+018  -33326482.524330687	   0.46519794082642973        2.2655778642427833E-005	1.4178031693286794E-098   3.7256605085793201E-005   8.1249347157908545E-058   3.5862721325617716E-003	4.4211017924604750E-007   1.0000061821384098E-099   1.7983443317603611E-006   2.9047606694585565E-008	1.0238068204899857E-006   1.0945728080626631E-004   7.8227482431374466E-005   3.4330124765420494E-005	2.9305484432030173E-005   1.0264716617151072E-006   2.4557068460513168E-006   8.3904819548803958E-006  0.99605800000000000	  2.9110547040243674E-005
30931300.000000000	  2321060000.0000000	    6943660000.0000000        1.4635018633842168E+027	1.6771074186324058E+018  -33792508.762073368	   0.46525713187847340        1.9986716554075276E-005	7.7645774528595503E-098   3.6410433885224297E-005   8.8680097323513622E-058   3.4334546498813851E-003	4.1536433261144696E-007   1.0000346145973791E-099   1.6887224155718931E-006   2.7080186589462988E-008	9.9313412822185867E-007   1.1120776570201696E-004   8.0782969784664723E-005   3.5924042338975462E-005	3.1197004708723916E-005   1.0908109534441534E-006   2.6719251390510460E-006   9.3701070959367264E-006  0.99620100000000000	  3.3385387748327729E-005
31347200.000000000	  2293550000.0000000	    6917430000.0000000        1.4404490279962206E+027	1.6698258255287396E+018  -34251138.751989298	   0.46529282811929651        1.8504603317005937E-005	7.7592703726487210E-098   3.5793784792979789E-005   9.3163678134538037E-058   3.3376794058743772E-003	3.9836623209372137E-007   1.0000346879550042E-099   1.6174073064215573E-006   2.5790303503607236E-008	9.6919292640571558E-007   1.1167852369962872E-004   8.1892870213472606E-005   3.6692224979252866E-005	3.2186949796448888E-005   1.1231986746857449E-006   2.7909990470099049E-006   9.9455518393335900E-006  0.99629299999999998	  3.6023495116905730E-005
32144400.000000000	  2253400000.0000000	    6880850000.0000000        1.4070430027763251E+027	1.6591850343149066E+018  -35129124.474572666	   0.46534163912988674        1.6658041851261581E-005	0.0000000000000000	  3.4903075421359480E-005   9.9295274192600727E-058   3.2080065032345901E-003	3.7512141806053474E-007   1.0000281897367232E-099   1.5185559738729200E-006   2.3998318006709993E-008	9.3238912366049617E-007   1.1174112332961326E-004   8.2952157529901302E-005   3.7528222041237302E-005	3.3363925447106120E-005   1.1602336003613475E-006   2.9401964882302932E-006   1.0711651362263065E-005  0.99641700000000000	  3.9698869729875886E-005
32921300.000000000	  2201910000.0000000	    6833080000.0000000        1.3644934491244075E+027	1.6453570205473795E+018  -35982865.909954011	   0.46540780179906915        1.4516179877580890E-005	0.0000000000000000	  3.3692655577390431E-005   1.0762285551146094E-057   3.0423672374448856E-003	3.4577750089654044E-007   1.0000304012124842E-099   1.3937893270972737E-006   2.1759805498577359E-008	8.8308313803551386E-007   1.1142342475354711E-004   8.4034389405524036E-005   3.8490010436976159E-005	3.4813907321595365E-005   1.2045419016485608E-006   3.1312233258618937E-006   1.1740300759792782E-005  0.99657700000000005	  4.4827567291578116E-005
33258100.000000000	  2165990000.0000000	    6798060000.0000000        1.3349536715138323E+027	1.6355275234599921E+018  -36352350.794860534	   0.46545696588410368        1.3118813693386476E-005	2.9846123647243007E-093   3.2728480914667541E-005   1.1543120194973390E-057   2.9217142470237532E-003	3.2478568754406711E-007   2.4970976789310642E-099   1.3046766749295884E-006   2.0180385112578242E-008	8.4565006437628171E-007   1.1082000340120412E-004   8.4536636497320540E-005   3.9061235881591133E-005	3.5769366343087365E-005   1.2323241431559822E-006   3.2625765881346618E-006   1.2487702086240864E-005  0.99669399999999997	  4.8707631226641310E-005
33591500.000000000	  2144360000.0000000	    6774890000.0000000        1.3171566933797387E+027	1.6294385237953349E+018  -36717725.608095162	   0.46548287356543422        1.2298461084622807E-005	4.5731903858851904E-093   3.1904124463404642E-005   1.1543120323100455E-057   2.8376053445395141E-003	3.1029781291273859E-007   3.5283345520083938E-099   1.2423963947552491E-006   1.9080023600047606E-008	8.1603193650227785E-007   1.0956876158914110E-004   8.4132674202689242E-005   3.9059745274592853E-005	3.6020972821021436E-005   1.2358499944676299E-006   3.3073819232549947E-006   1.2814490642537796E-005  0.99677899999999997	  5.0609704236502246E-005
34332600.000000000	  2109510000.0000000	    6738150000.0000000        1.2886221522552975E+027	1.6195585277382996E+018  -37528434.420147739	   0.46551798077790363        1.1136468218515933E-005	1.2162815303261690E-092   3.0520452141743648E-005   1.1361233010806002E-057   2.7060953154094043E-003	2.8763927166528080E-007   9.5830375659983039E-099   1.1442397231925460E-006   1.7351681555163032E-008	7.6578892718711974E-007   1.0676492412027960E-004   8.2744458105378494E-005   3.8662526529156968E-005	3.6017657131393074E-005   1.2262175177598865E-006   3.3352457022907998E-006   1.3164248309498612E-005  0.99691500000000000	  5.2991983678563932E-005
35058900.000000000	  2062530000.0000000	    6688540000.0000000        1.2504302741863324E+027	1.6061092280281393E+018  -38320691.355739638	   0.46556821483947525        9.7250592666469601E-006	1.1704923812075972E-092   2.8735234617297407E-005   1.1168331387698977E-057   2.5366872745330115E-003	2.5902931922726326E-007   1.1203133713216657E-098   1.0214008233267487E-006   1.5224210446867126E-008	7.0136961398967908E-007   1.0294593568036783E-004   8.0804217777394826E-005   3.8089409993050239E-005	3.5980320310172094E-005   1.2121486967681473E-006   3.3712880758529243E-006   1.3650328901031933E-005  0.99709000000000003	  5.6412129338898425E-005
35771800.000000000	  2016530000.0000000	    6644370000.0000000        1.2135162029447091E+027	1.5930135826567859E+018  -39096318.995719612	   0.46561750727525725        8.6193348406037828E-006	0.0000000000000000	  2.7342471539731852E-005   1.0474895264416482E-057   2.3991567772799339E-003	2.3591436900954243E-007   1.0001238756930010E-099   9.2259075879116954E-007   1.3534557860555613E-008	6.4789685346939325E-007   9.9582856078533132E-005   7.9045950245965898E-005   3.7554740334191981E-005	3.5928766066111309E-005   1.1995088449160640E-006   3.4065949509528708E-006   1.4131126655817552E-005  0.99723200000000001	  5.9897509209252434E-005
36472700.000000000	  1971790000.0000000	    6599020000.0000000        1.1778069527057624E+027	1.5799948003069573E+018  -39856701.458606832	   0.46566587887409361        7.6112177751390547E-006	0.0000000000000000	  2.5859711076950279E-005   9.9509470659180642E-058   2.2603632761231509E-003	2.1329492819469876E-007   1.0001259471414996E-099   8.2675548391099341E-007   1.1926372935647248E-008	5.9393832180521094E-007   9.5738331511926021E-005   7.6854334060218025E-005   3.6795783039110253E-005	3.5650796220929127E-005   1.1782813619247241E-006   3.4171380743532785E-006   1.4522516000108069E-005  0.99737699999999996	  6.3130469941260792E-005
37446800.000000000	  1918920000.0000000	    6546520000.0000000        1.1360460874609387E+027	1.5644907320280422E+018  -40910194.590137497	   0.46573010304654722        6.5703331868205000E-006	0.0000000000000000	  2.4310746437337707E-005   8.5158650260949476E-058   2.1108637331020232E-003	1.8957000896022005E-007   1.0001331007901566E-099   7.2753270142250920E-007   1.0294524796582167E-008	5.3724609856513991E-007   9.1615816594760787E-005   7.4556430949902156E-005   3.6038360486054577E-005	3.5461170287775781E-005   1.1590342147177288E-006   3.4480342769864877E-006   1.5092411046429582E-005  0.99753199999999997	  6.7664616035031575E-005
37926500.000000000	  1873960000.0000000	    6489700000.0000000        1.1009386366780346E+027	1.5512053201894792E+018  -41427788.459707558	   0.46594066071937201        5.2901953140729375E-006	0.0000000000000000	  2.3772663769910847E-005   2.9749010509346530E-058   1.9748224345957940E-003	1.7150628088780044E-007   1.0001432451297672E-099   6.6238432539216069E-007   9.3334099311807484E-009	5.2156048446439219E-007   9.6219603935863513E-005   8.0802242985605503E-005   4.0103801033006648E-005	4.0758133176667541E-005   1.3352334671432516E-006   4.1413206725857852E-006   1.8962991058771059E-005  0.99762300000000004	  8.8970268402669756E-005
